2009-01-16T22:56:56+01:00 ; D='display1' ; P='profile' ; L[0,0]=197 ; T[0,0]= 3002 ; L[1,0]= 24 ; T[1,0]= 7638 ; L[2,0]= 73 ; T[2,0]= 2814 ; L[0,1]= 75 ; T[0,1]= 6046 ; L[1,1]=110 ; T[1,1]= 4943 ; L[2,1]= 43 ; T[2,1]= 5804 ; L[0,2]=128 ; T[0,2]= 3721 ; L[1,2]=129 ; T[1,2]= 4267 ; L[2,2]= 78 ; T[2,2]= 6911
2009-10-18T17:40:15+02:00 ; D='display1' ; P='profile' ; L[0,0]=148 ; T[0,0]= 4494 ; L[1,0]=110 ; T[1,0]= 7007 ; L[2,0]=183 ; T[2,0]= 6460 ; L[0,1]= 58 ; T[0,1]= 2935 ; L[1,1]=132 ; T[1,1]= 7074 ; L[2,1]=  8 ; T[2,1]= 5782 ; L[0,2]= 47 ; T[0,2]= 7114 ; L[1,2]= 41 ; T[1,2]= 6849 ; L[2,2]= 61 ; T[2,2]= 2742
2009-10-20T20:57:08+02:00 ; D='display1' ; P='profile' ; L[0,0]=100 ; T[0,0]= 5234 ; L[1,0]=118 ; T[1,0]= 2275 ; L[2,0]=154 ; T[2,0]= 2959 ; L[0,1]=156 ; T[0,1]= 5886 ; L[1,1]=134 ; T[1,1]= 3207 ; L[2,1]= 66 ; T[2,1]= 7612 ; L[0,2]= 69 ; T[0,2]= 7585 ; L[1,2]=101 ; T[1,2]= 7864 ; L[2,2]= 58 ; T[2,2]= 3054
2009-10-26T13:18:05+01:00 ; D='display1' ; P='profile' ; L[0,0]=167 ; T[0,0]= 4696 ; L[1,0]= 56 ; T[1,0]= 7793 ; L[2,0]= 81 ; T[2,0]= 4752 ; L[0,1]= 90 ; T[0,1]= 2252 ; L[1,1]=  3 ; T[1,1]= 6577 ; L[2,1]=126 ; T[2,1]= 7586 ; L[0,2]=160 ; T[0,2]= 5245 ; L[1,2]=145 ; T[1,2]= 4199 ; L[2,2]= 10 ; T[2,2]= 7635
2009-11-04T20:49:23+01:00 ; D='display1' ; P='profile' ; L[0,0]=160 ; T[0,0]= 4768 ; L[1,0]= 11 ; T[1,0]= 3026 ; L[2,0]= 18 ; T[2,0]= 3284 ; L[0,1]=182 ; T[0,1]= 4372 ; L[1,1]=152 ; T[1,1]= 7349 ; L[2,1]= 16 ; T[2,1]= 6825 ; L[0,2]=130 ; T[0,2]= 7610 ; L[1,2]= 20 ; T[1,2]= 4420 ; L[2,2]=  8 ; T[2,2]= 4328
2009-11-14T15:52:08+01:00 ; D='display1' ; P='profile' ; L[0,0]= 17 ; T[0,0]= 6893 ; L[1,0]= 51 ; T[1,0]= 4251 ; L[2,0]= 23 ; T[2,0]= 4714 ; L[0,1]= 84 ; T[0,1]= 6410 ; L[1,1]= 25 ; T[1,1]= 4432 ; L[2,1]= 93 ; T[2,1]= 2674 ; L[0,2]=199 ; T[0,2]= 7352 ; L[1,2]=104 ; T[1,2]= 3020 ; L[2,2]= 13 ; T[2,2]= 6251
2009-12-02T13:05:21+01:00 ; D='display1' ; P='profile' ; L[0,0]=118 ; T[0,0]= 4748 ; L[1,0]= 73 ; T[1,0]= 6141 ; L[2,0]= 66 ; T[2,0]= 4487 ; L[0,1]=173 ; T[0,1]= 6956 ; L[1,1]=106 ; T[1,1]= 2682 ; L[2,1]= 13 ; T[2,1]= 3628 ; L[0,2]=112 ; T[0,2]= 2828 ; L[1,2]= 93 ; T[1,2]= 6616 ; L[2,2]= 38 ; T[2,2]= 6621
2009-12-06T04:34:25+01:00 ; D='display1' ; P='profile' ; L[0,0]= 93 ; T[0,0]= 7910 ; L[1,0]=145 ; T[1,0]= 4703 ; L[2,0]= 77 ; T[2,0]= 2333 ; L[0,1]=146 ; T[0,1]= 7457 ; L[1,1]= 40 ; T[1,1]= 7976 ; L[2,1]=191 ; T[2,1]= 2238 ; L[0,2]=198 ; T[0,2]= 5893 ; L[1,2]= 77 ; T[1,2]= 5611 ; L[2,2]= 21 ; T[2,2]= 7510
2009-12-09T05:19:51+01:00 ; D='display1' ; P='profile' ; L[0,0]=154 ; T[0,0]= 3121 ; L[1,0]= 92 ; T[1,0]= 6189 ; L[2,0]=174 ; T[2,0]= 4087 ; L[0,1]= 34 ; T[0,1]= 2115 ; L[1,1]=  7 ; T[1,1]= 5054 ; L[2,1]=184 ; T[2,1]= 4362 ; L[0,2]= 75 ; T[0,2]= 6089 ; L[1,2]=142 ; T[1,2]= 7606 ; L[2,2]= 30 ; T[2,2]= 6059
2009-12-27T09:19:02+01:00 ; D='display1' ; P='profile' ; L[0,0]=148 ; T[0,0]= 3660 ; L[1,0]=155 ; T[1,0]= 2388 ; L[2,0]=159 ; T[2,0]= 2333 ; L[0,1]=116 ; T[0,1]= 7373 ; L[1,1]= 33 ; T[1,1]= 6947 ; L[2,1]=146 ; T[2,1]= 2143 ; L[0,2]= 41 ; T[0,2]= 2131 ; L[1,2]= 56 ; T[1,2]= 5977 ; L[2,2]= 76 ; T[2,2]= 4401
2010-01-10T17:11:32+01:00 ; D='display1' ; P='profile' ; L[0,0]=151 ; T[0,0]= 7757 ; L[1,0]= 15 ; T[1,0]= 4787 ; L[2,0]=166 ; T[2,0]= 5631 ; L[0,1]= 24 ; T[0,1]= 4763 ; L[1,1]=136 ; T[1,1]= 5618 ; L[2,1]=162 ; T[2,1]= 6783 ; L[0,2]=  9 ; T[0,2]= 7920 ; L[1,2]=167 ; T[1,2]= 6351 ; L[2,2]=110 ; T[2,2]= 2861
2010-01-16T15:52:43+01:00 ; D='display1' ; P='profile' ; L[0,0]= 77 ; T[0,0]= 4078 ; L[1,0]=105 ; T[1,0]= 7642 ; L[2,0]=175 ; T[2,0]= 3839 ; L[0,1]=169 ; T[0,1]= 7438 ; L[1,1]= 30 ; T[1,1]= 2101 ; L[2,1]=106 ; T[2,1]= 4900 ; L[0,2]=116 ; T[0,2]= 2270 ; L[1,2]=106 ; T[1,2]= 4070 ; L[2,2]= 63 ; T[2,2]= 2056
2010-02-01T13:18:37+01:00 ; D='display1' ; P='profile' ; L[0,0]=174 ; T[0,0]= 3279 ; L[1,0]= 43 ; T[1,0]= 3066 ; L[2,0]= 15 ; T[2,0]= 7315 ; L[0,1]= 16 ; T[0,1]= 4156 ; L[1,1]=133 ; T[1,1]= 3124 ; L[2,1]= 38 ; T[2,1]= 4924 ; L[0,2]=154 ; T[0,2]= 5438 ; L[1,2]= 59 ; T[1,2]= 5862 ; L[2,2]=198 ; T[2,2]= 7394
2010-02-14T03:04:12+01:00 ; D='display1' ; P='profile' ; L[0,0]= 59 ; T[0,0]= 4088 ; L[1,0]=147 ; T[1,0]= 6440 ; L[2,0]=164 ; T[2,0]= 5082 ; L[0,1]= 79 ; T[0,1]= 4230 ; L[1,1]= 15 ; T[1,1]= 4734 ; L[2,1]=114 ; T[2,1]= 7515 ; L[0,2]= 46 ; T[0,2]= 7101 ; L[1,2]= 29 ; T[1,2]= 5065 ; L[2,2]=  3 ; T[2,2]= 2740
2010-02-27T21:08:28+01:00 ; D='display1' ; P='profile' ; L[0,0]=167 ; T[0,0]= 3957 ; L[1,0]=101 ; T[1,0]= 5275 ; L[2,0]=162 ; T[2,0]= 6608 ; L[0,1]=169 ; T[0,1]= 4061 ; L[1,1]=122 ; T[1,1]= 4031 ; L[2,1]=119 ; T[2,1]= 7697 ; L[0,2]= 21 ; T[0,2]= 6407 ; L[1,2]= 32 ; T[1,2]= 6189 ; L[2,2]=170 ; T[2,2]= 5993
2010-03-06T00:56:03+01:00 ; D='display1' ; P='profile' ; L[0,0]= 51 ; T[0,0]= 5881 ; L[1,0]= 93 ; T[1,0]= 3983 ; L[2,0]= 10 ; T[2,0]= 2663 ; L[0,1]=156 ; T[0,1]= 5510 ; L[1,1]=125 ; T[1,1]= 2337 ; L[2,1]=199 ; T[2,1]= 6513 ; L[0,2]=136 ; T[0,2]= 4287 ; L[1,2]= 48 ; T[1,2]= 5862 ; L[2,2]=199 ; T[2,2]= 7538
2010-03-21T18:01:36+01:00 ; D='display1' ; P='profile' ; L[0,0]=171 ; T[0,0]= 5964 ; L[1,0]= 55 ; T[1,0]= 5592 ; L[2,0]= 50 ; T[2,0]= 6085 ; L[0,1]= 46 ; T[0,1]= 3048 ; L[1,1]=146 ; T[1,1]= 3533 ; L[2,1]=141 ; T[2,1]= 6321 ; L[0,2]=113 ; T[0,2]= 7348 ; L[1,2]= 95 ; T[1,2]= 5637 ; L[2,2]= 69 ; T[2,2]= 4557
2010-04-22T16:15:52+02:00 ; D='display1' ; P='profile' ; L[0,0]= 71 ; T[0,0]= 5232 ; L[1,0]= 37 ; T[1,0]= 4651 ; L[2,0]=115 ; T[2,0]= 6973 ; L[0,1]= 16 ; T[0,1]= 2899 ; L[1,1]= 62 ; T[1,1]= 6713 ; L[2,1]= 30 ; T[2,1]= 3246 ; L[0,2]=184 ; T[0,2]= 4446 ; L[1,2]= 22 ; T[1,2]= 3419 ; L[2,2]= 13 ; T[2,2]= 6782
2010-05-27T17:28:49+02:00 ; D='display1' ; P='profile' ; L[0,0]=144 ; T[0,0]= 7293 ; L[1,0]=115 ; T[1,0]= 5525 ; L[2,0]=194 ; T[2,0]= 7006 ; L[0,1]= 22 ; T[0,1]= 5055 ; L[1,1]= 39 ; T[1,1]= 3623 ; L[2,1]=175 ; T[2,1]= 3194 ; L[0,2]= 86 ; T[0,2]= 6159 ; L[1,2]=133 ; T[1,2]= 7460 ; L[2,2]=152 ; T[2,2]= 5794
2010-06-08T13:31:50+02:00 ; D='display1' ; P='profile' ; L[0,0]= 59 ; T[0,0]= 6053 ; L[1,0]=108 ; T[1,0]= 5603 ; L[2,0]=148 ; T[2,0]= 3931 ; L[0,1]=147 ; T[0,1]= 3897 ; L[1,1]=135 ; T[1,1]= 4014 ; L[2,1]= 57 ; T[2,1]= 5945 ; L[0,2]= 48 ; T[0,2]= 5262 ; L[1,2]= 87 ; T[1,2]= 5326 ; L[2,2]= 77 ; T[2,2]= 5267
