2008-12-22T17:47:40+01:00 ; D='display1' ; P='profile' ; L[0,0]= 10 ; T[0,0]= 2093 ; L[1,0]=  1 ; T[1,0]= 4612 ; L[2,0]= 47 ; T[2,0]= 3094 ; L[0,1]= 55 ; T[0,1]= 7603 ; L[1,1]= 22 ; T[1,1]= 6044 ; L[2,1]=164 ; T[2,1]= 4984 ; L[0,2]=191 ; T[0,2]= 7671 ; L[1,2]=123 ; T[1,2]= 5226 ; L[2,2]= 86 ; T[2,2]= 3054
2009-02-07T12:47:28+01:00 ; D='display1' ; P='profile' ; L[0,0]=188 ; T[0,0]= 3278 ; L[1,0]=136 ; T[1,0]= 2981 ; L[2,0]=152 ; T[2,0]= 6500 ; L[0,1]= 79 ; T[0,1]= 3313 ; L[1,1]=143 ; T[1,1]= 6612 ; L[2,1]= 95 ; T[2,1]= 3553 ; L[0,2]=192 ; T[0,2]= 5761 ; L[1,2]=191 ; T[1,2]= 5689 ; L[2,2]= 95 ; T[2,2]= 6617
2009-02-19T10:51:26+01:00 ; D='display1' ; P='profile' ; L[0,0]= 47 ; T[0,0]= 4081 ; L[1,0]=141 ; T[1,0]= 7460 ; L[2,0]=  2 ; T[2,0]= 6765 ; L[0,1]= 28 ; T[0,1]= 3645 ; L[1,1]=193 ; T[1,1]= 3599 ; L[2,1]=131 ; T[2,1]= 4917 ; L[0,2]= 69 ; T[0,2]= 6821 ; L[1,2]= 73 ; T[1,2]= 7320 ; L[2,2]=113 ; T[2,2]= 7808
2009-03-19T10:06:24+01:00 ; D='display1' ; P='profile' ; L[0,0]=121 ; T[0,0]= 6300 ; L[1,0]=126 ; T[1,0]= 4266 ; L[2,0]=102 ; T[2,0]= 3689 ; L[0,1]=125 ; T[0,1]= 4775 ; L[1,1]= 98 ; T[1,1]= 7768 ; L[2,1]=115 ; T[2,1]= 6815 ; L[0,2]= 51 ; T[0,2]= 7863 ; L[1,2]=112 ; T[1,2]= 3505 ; L[2,2]=169 ; T[2,2]= 2466
2009-04-14T09:59:59+02:00 ; D='display1' ; P='profile' ; L[0,0]=118 ; T[0,0]= 4321 ; L[1,0]=112 ; T[1,0]= 2722 ; L[2,0]=183 ; T[2,0]= 2295 ; L[0,1]=107 ; T[0,1]= 4938 ; L[1,1]=  7 ; T[1,1]= 5741 ; L[2,1]=197 ; T[2,1]= 3573 ; L[0,2]=  1 ; T[0,2]= 5703 ; L[1,2]= 57 ; T[1,2]= 3969 ; L[2,2]=143 ; T[2,2]= 5257
2009-04-16T09:35:58+02:00 ; D='display1' ; P='profile' ; L[0,0]=167 ; T[0,0]= 3249 ; L[1,0]=125 ; T[1,0]= 7734 ; L[2,0]=125 ; T[2,0]= 4207 ; L[0,1]=123 ; T[0,1]= 4128 ; L[1,1]= 52 ; T[1,1]= 4092 ; L[2,1]=160 ; T[2,1]= 3848 ; L[0,2]=172 ; T[0,2]= 7676 ; L[1,2]= 28 ; T[1,2]= 6852 ; L[2,2]=137 ; T[2,2]= 3325
2009-04-19T22:17:58+02:00 ; D='display1' ; P='profile' ; L[0,0]= 27 ; T[0,0]= 7573 ; L[1,0]= 34 ; T[1,0]= 6014 ; L[2,0]= 37 ; T[2,0]= 3420 ; L[0,1]= 99 ; T[0,1]= 4468 ; L[1,1]=130 ; T[1,1]= 3614 ; L[2,1]= 40 ; T[2,1]= 3799 ; L[0,2]=164 ; T[0,2]= 6959 ; L[1,2]=109 ; T[1,2]= 7443 ; L[2,2]=180 ; T[2,2]= 3405
2009-04-23T10:53:24+02:00 ; D='display1' ; P='profile' ; L[0,0]=141 ; T[0,0]= 5181 ; L[1,0]= 21 ; T[1,0]= 4237 ; L[2,0]= 77 ; T[2,0]= 3951 ; L[0,1]= 26 ; T[0,1]= 4143 ; L[1,1]=104 ; T[1,1]= 7899 ; L[2,1]=161 ; T[2,1]= 7589 ; L[0,2]= 68 ; T[0,2]= 3600 ; L[1,2]= 21 ; T[1,2]= 5008 ; L[2,2]=151 ; T[2,2]= 2497
2009-04-29T19:18:14+02:00 ; D='display1' ; P='profile' ; L[0,0]= 17 ; T[0,0]= 6096 ; L[1,0]=  5 ; T[1,0]= 4028 ; L[2,0]=181 ; T[2,0]= 6270 ; L[0,1]= 32 ; T[0,1]= 7019 ; L[1,1]= 16 ; T[1,1]= 6111 ; L[2,1]= 95 ; T[2,1]= 5300 ; L[0,2]=160 ; T[0,2]= 7573 ; L[1,2]= 60 ; T[1,2]= 6259 ; L[2,2]= 63 ; T[2,2]= 3843
2009-05-17T22:38:00+02:00 ; D='display1' ; P='profile' ; L[0,0]=176 ; T[0,0]= 2759 ; L[1,0]= 80 ; T[1,0]= 7197 ; L[2,0]= 43 ; T[2,0]= 7713 ; L[0,1]=  8 ; T[0,1]= 5919 ; L[1,1]= 78 ; T[1,1]= 3552 ; L[2,1]= 98 ; T[2,1]= 2237 ; L[0,2]= 46 ; T[0,2]= 4396 ; L[1,2]= 76 ; T[1,2]= 7540 ; L[2,2]=  6 ; T[2,2]= 7237
2009-05-18T03:10:33+02:00 ; D='display1' ; P='profile' ; L[0,0]=133 ; T[0,0]= 3707 ; L[1,0]= 83 ; T[1,0]= 5814 ; L[2,0]= 45 ; T[2,0]= 4803 ; L[0,1]=171 ; T[0,1]= 2496 ; L[1,1]= 13 ; T[1,1]= 3448 ; L[2,1]=110 ; T[2,1]= 3334 ; L[0,2]= 23 ; T[0,2]= 5146 ; L[1,2]=147 ; T[1,2]= 3309 ; L[2,2]= 67 ; T[2,2]= 5355
2009-05-25T09:53:00+02:00 ; D='display1' ; P='profile' ; L[0,0]=131 ; T[0,0]= 6752 ; L[1,0]= 49 ; T[1,0]= 5190 ; L[2,0]=  1 ; T[2,0]= 7128 ; L[0,1]= 26 ; T[0,1]= 6661 ; L[1,1]=173 ; T[1,1]= 4389 ; L[2,1]= 80 ; T[2,1]= 4900 ; L[0,2]=197 ; T[0,2]= 3271 ; L[1,2]=104 ; T[1,2]= 3497 ; L[2,2]= 99 ; T[2,2]= 5063
2009-06-08T10:06:21+02:00 ; D='display1' ; P='profile' ; L[0,0]=  9 ; T[0,0]= 2819 ; L[1,0]=  8 ; T[1,0]= 4574 ; L[2,0]=171 ; T[2,0]= 4973 ; L[0,1]= 17 ; T[0,1]= 6122 ; L[1,1]=104 ; T[1,1]= 5602 ; L[2,1]=161 ; T[2,1]= 5133 ; L[0,2]=179 ; T[0,2]= 5184 ; L[1,2]=167 ; T[1,2]= 2081 ; L[2,2]= 58 ; T[2,2]= 6086
2009-07-02T01:07:15+02:00 ; D='display1' ; P='profile' ; L[0,0]=172 ; T[0,0]= 4859 ; L[1,0]=163 ; T[1,0]= 5801 ; L[2,0]= 70 ; T[2,0]= 7889 ; L[0,1]=115 ; T[0,1]= 3112 ; L[1,1]=165 ; T[1,1]= 3696 ; L[2,1]=  4 ; T[2,1]= 4054 ; L[0,2]= 14 ; T[0,2]= 2255 ; L[1,2]=  7 ; T[1,2]= 4284 ; L[2,2]=192 ; T[2,2]= 7546
2009-07-12T01:50:04+02:00 ; D='display1' ; P='profile' ; L[0,0]=185 ; T[0,0]= 5242 ; L[1,0]= 76 ; T[1,0]= 7745 ; L[2,0]=107 ; T[2,0]= 6364 ; L[0,1]= 19 ; T[0,1]= 4001 ; L[1,1]=103 ; T[1,1]= 5260 ; L[2,1]= 21 ; T[2,1]= 3318 ; L[0,2]= 76 ; T[0,2]= 6443 ; L[1,2]= 20 ; T[1,2]= 6378 ; L[2,2]= 65 ; T[2,2]= 4032
2009-07-26T12:58:13+02:00 ; D='display1' ; P='profile' ; L[0,0]=139 ; T[0,0]= 6415 ; L[1,0]=182 ; T[1,0]= 2564 ; L[2,0]=181 ; T[2,0]= 3251 ; L[0,1]=173 ; T[0,1]= 3806 ; L[1,1]= 60 ; T[1,1]= 2861 ; L[2,1]= 85 ; T[2,1]= 5093 ; L[0,2]=105 ; T[0,2]= 2006 ; L[1,2]=121 ; T[1,2]= 7085 ; L[2,2]=100 ; T[2,2]= 6593
2009-08-30T12:05:29+02:00 ; D='display1' ; P='profile' ; L[0,0]= 62 ; T[0,0]= 4848 ; L[1,0]= 21 ; T[1,0]= 5501 ; L[2,0]= 93 ; T[2,0]= 5851 ; L[0,1]= 44 ; T[0,1]= 2577 ; L[1,1]=199 ; T[1,1]= 6189 ; L[2,1]=106 ; T[2,1]= 3016 ; L[0,2]= 57 ; T[0,2]= 3951 ; L[1,2]= 29 ; T[1,2]= 3490 ; L[2,2]=137 ; T[2,2]= 2178
2009-08-31T05:54:37+02:00 ; D='display1' ; P='profile' ; L[0,0]=101 ; T[0,0]= 6387 ; L[1,0]=156 ; T[1,0]= 4246 ; L[2,0]=102 ; T[2,0]= 6443 ; L[0,1]=184 ; T[0,1]= 7882 ; L[1,1]= 55 ; T[1,1]= 5300 ; L[2,1]=167 ; T[2,1]= 6347 ; L[0,2]= 87 ; T[0,2]= 3528 ; L[1,2]=168 ; T[1,2]= 4594 ; L[2,2]= 88 ; T[2,2]= 3383
2009-09-07T16:12:00+02:00 ; D='display1' ; P='profile' ; L[0,0]= 56 ; T[0,0]= 7125 ; L[1,0]=134 ; T[1,0]= 5566 ; L[2,0]=164 ; T[2,0]= 7585 ; L[0,1]=  9 ; T[0,1]= 3854 ; L[1,1]= 36 ; T[1,1]= 4003 ; L[2,1]= 66 ; T[2,1]= 6756 ; L[0,2]=152 ; T[0,2]= 2535 ; L[1,2]=155 ; T[1,2]= 7135 ; L[2,2]= 64 ; T[2,2]= 3305
2009-09-10T00:21:56+02:00 ; D='display1' ; P='profile' ; L[0,0]= 40 ; T[0,0]= 4601 ; L[1,0]=137 ; T[1,0]= 7830 ; L[2,0]=128 ; T[2,0]= 2354 ; L[0,1]= 13 ; T[0,1]= 7389 ; L[1,1]= 55 ; T[1,1]= 4813 ; L[2,1]=158 ; T[2,1]= 4958 ; L[0,2]= 93 ; T[0,2]= 2116 ; L[1,2]= 72 ; T[1,2]= 4867 ; L[2,2]=  8 ; T[2,2]= 2538
2009-09-12T08:00:08+02:00 ; D='display1' ; P='profile' ; L[0,0]=189 ; T[0,0]= 4058 ; L[1,0]=  3 ; T[1,0]= 4778 ; L[2,0]=152 ; T[2,0]= 3615 ; L[0,1]=146 ; T[0,1]= 5238 ; L[1,1]=136 ; T[1,1]= 4401 ; L[2,1]= 85 ; T[2,1]= 3619 ; L[0,2]=172 ; T[0,2]= 4831 ; L[1,2]=168 ; T[1,2]= 5762 ; L[2,2]= 14 ; T[2,2]= 5370
2009-09-14T15:23:38+02:00 ; D='display1' ; P='profile' ; L[0,0]=165 ; T[0,0]= 3461 ; L[1,0]=106 ; T[1,0]= 6401 ; L[2,0]=102 ; T[2,0]= 3357 ; L[0,1]= 41 ; T[0,1]= 2168 ; L[1,1]= 30 ; T[1,1]= 5391 ; L[2,1]= 62 ; T[2,1]= 3975 ; L[0,2]= 46 ; T[0,2]= 4509 ; L[1,2]= 46 ; T[1,2]= 2252 ; L[2,2]= 72 ; T[2,2]= 3864
2009-09-21T09:10:27+02:00 ; D='display1' ; P='profile' ; L[0,0]= 27 ; T[0,0]= 6203 ; L[1,0]=142 ; T[1,0]= 2020 ; L[2,0]= 95 ; T[2,0]= 2969 ; L[0,1]= 31 ; T[0,1]= 2237 ; L[1,1]= 22 ; T[1,1]= 4224 ; L[2,1]= 38 ; T[2,1]= 2562 ; L[0,2]=159 ; T[0,2]= 3162 ; L[1,2]= 16 ; T[1,2]= 3710 ; L[2,2]=162 ; T[2,2]= 5411
2009-09-21T13:36:19+02:00 ; D='display1' ; P='profile' ; L[0,0]=179 ; T[0,0]= 6625 ; L[1,0]=161 ; T[1,0]= 5677 ; L[2,0]=196 ; T[2,0]= 5801 ; L[0,1]= 92 ; T[0,1]= 4284 ; L[1,1]=181 ; T[1,1]= 3033 ; L[2,1]= 72 ; T[2,1]= 7452 ; L[0,2]= 17 ; T[0,2]= 6696 ; L[1,2]= 78 ; T[1,2]= 5910 ; L[2,2]= 51 ; T[2,2]= 3646
2009-09-23T15:28:13+02:00 ; D='display1' ; P='profile' ; L[0,0]=141 ; T[0,0]= 6812 ; L[1,0]=169 ; T[1,0]= 3508 ; L[2,0]= 57 ; T[2,0]= 7731 ; L[0,1]=125 ; T[0,1]= 7371 ; L[1,1]=124 ; T[1,1]= 5523 ; L[2,1]= 32 ; T[2,1]= 2427 ; L[0,2]= 86 ; T[0,2]= 6046 ; L[1,2]= 14 ; T[1,2]= 6231 ; L[2,2]=124 ; T[2,2]= 5957
2009-09-24T11:31:41+02:00 ; D='display1' ; P='profile' ; L[0,0]= 52 ; T[0,0]= 3547 ; L[1,0]= 82 ; T[1,0]= 3852 ; L[2,0]=  0 ; T[2,0]= 4329 ; L[0,1]= 78 ; T[0,1]= 2238 ; L[1,1]= 17 ; T[1,1]= 4354 ; L[2,1]= 35 ; T[2,1]= 7779 ; L[0,2]= 39 ; T[0,2]= 2769 ; L[1,2]= 42 ; T[1,2]= 3177 ; L[2,2]= 29 ; T[2,2]= 2546
2009-09-27T19:28:00+02:00 ; D='display1' ; P='profile' ; L[0,0]= 67 ; T[0,0]= 2165 ; L[1,0]=109 ; T[1,0]= 5683 ; L[2,0]=167 ; T[2,0]= 2416 ; L[0,1]=140 ; T[0,1]= 3575 ; L[1,1]= 52 ; T[1,1]= 7367 ; L[2,1]= 52 ; T[2,1]= 5096 ; L[0,2]=109 ; T[0,2]= 4690 ; L[1,2]=155 ; T[1,2]= 3042 ; L[2,2]= 18 ; T[2,2]= 7164
2009-10-27T18:05:33+01:00 ; D='display1' ; P='profile' ; L[0,0]=184 ; T[0,0]= 4357 ; L[1,0]=121 ; T[1,0]= 2401 ; L[2,0]=148 ; T[2,0]= 4129 ; L[0,1]=191 ; T[0,1]= 7440 ; L[1,1]= 24 ; T[1,1]= 7304 ; L[2,1]= 22 ; T[2,1]= 4028 ; L[0,2]= 37 ; T[0,2]= 3960 ; L[1,2]=125 ; T[1,2]= 4296 ; L[2,2]=120 ; T[2,2]= 6912
2009-10-30T06:42:35+01:00 ; D='display1' ; P='profile' ; L[0,0]=162 ; T[0,0]= 6211 ; L[1,0]=182 ; T[1,0]= 5316 ; L[2,0]=109 ; T[2,0]= 5629 ; L[0,1]= 12 ; T[0,1]= 4569 ; L[1,1]=123 ; T[1,1]= 3623 ; L[2,1]= 35 ; T[2,1]= 3789 ; L[0,2]=147 ; T[0,2]= 4385 ; L[1,2]=129 ; T[1,2]= 4371 ; L[2,2]=170 ; T[2,2]= 3408
2009-11-10T02:03:56+01:00 ; D='display1' ; P='profile' ; L[0,0]=169 ; T[0,0]= 7742 ; L[1,0]= 18 ; T[1,0]= 6814 ; L[2,0]= 49 ; T[2,0]= 4361 ; L[0,1]= 22 ; T[0,1]= 2687 ; L[1,1]=199 ; T[1,1]= 2224 ; L[2,1]=162 ; T[2,1]= 7015 ; L[0,2]=160 ; T[0,2]= 2696 ; L[1,2]=171 ; T[1,2]= 3734 ; L[2,2]= 86 ; T[2,2]= 6514
2009-11-10T03:14:07+01:00 ; D='display1' ; P='profile' ; L[0,0]=180 ; T[0,0]= 2794 ; L[1,0]= 71 ; T[1,0]= 6129 ; L[2,0]=113 ; T[2,0]= 2139 ; L[0,1]= 64 ; T[0,1]= 7298 ; L[1,1]= 43 ; T[1,1]= 3128 ; L[2,1]=  5 ; T[2,1]= 3804 ; L[0,2]=146 ; T[0,2]= 6984 ; L[1,2]=  7 ; T[1,2]= 5687 ; L[2,2]=144 ; T[2,2]= 3835
2009-11-12T06:13:07+01:00 ; D='display1' ; P='profile' ; L[0,0]= 33 ; T[0,0]= 3672 ; L[1,0]= 10 ; T[1,0]= 2675 ; L[2,0]=  1 ; T[2,0]= 4702 ; L[0,1]= 29 ; T[0,1]= 5656 ; L[1,1]= 32 ; T[1,1]= 4396 ; L[2,1]=137 ; T[2,1]= 7696 ; L[0,2]= 88 ; T[0,2]= 7207 ; L[1,2]= 65 ; T[1,2]= 3481 ; L[2,2]= 89 ; T[2,2]= 7784
2009-11-15T02:28:12+01:00 ; D='display1' ; P='profile' ; L[0,0]= 48 ; T[0,0]= 2892 ; L[1,0]=134 ; T[1,0]= 6732 ; L[2,0]=172 ; T[2,0]= 4395 ; L[0,1]=177 ; T[0,1]= 7684 ; L[1,1]=183 ; T[1,1]= 7761 ; L[2,1]= 82 ; T[2,1]= 2995 ; L[0,2]= 33 ; T[0,2]= 2079 ; L[1,2]=  3 ; T[1,2]= 4568 ; L[2,2]=105 ; T[2,2]= 5765
2009-11-25T23:42:41+01:00 ; D='display1' ; P='profile' ; L[0,0]= 48 ; T[0,0]= 5569 ; L[1,0]=164 ; T[1,0]= 7971 ; L[2,0]= 51 ; T[2,0]= 2572 ; L[0,1]= 74 ; T[0,1]= 2330 ; L[1,1]=198 ; T[1,1]= 7080 ; L[2,1]= 39 ; T[2,1]= 4657 ; L[0,2]=121 ; T[0,2]= 3794 ; L[1,2]= 69 ; T[1,2]= 3999 ; L[2,2]=168 ; T[2,2]= 6006
2009-11-26T20:05:44+01:00 ; D='display1' ; P='profile' ; L[0,0]= 98 ; T[0,0]= 3408 ; L[1,0]= 97 ; T[1,0]= 6018 ; L[2,0]= 56 ; T[2,0]= 6718 ; L[0,1]= 78 ; T[0,1]= 7522 ; L[1,1]=109 ; T[1,1]= 5803 ; L[2,1]= 46 ; T[2,1]= 7532 ; L[0,2]=135 ; T[0,2]= 5322 ; L[1,2]= 18 ; T[1,2]= 2568 ; L[2,2]= 29 ; T[2,2]= 6878
2009-11-30T10:11:55+01:00 ; D='display1' ; P='profile' ; L[0,0]= 82 ; T[0,0]= 7144 ; L[1,0]= 88 ; T[1,0]= 3686 ; L[2,0]=156 ; T[2,0]= 3010 ; L[0,1]= 11 ; T[0,1]= 4284 ; L[1,1]=  4 ; T[1,1]= 4103 ; L[2,1]= 40 ; T[2,1]= 7118 ; L[0,2]= 28 ; T[0,2]= 2981 ; L[1,2]= 21 ; T[1,2]= 2144 ; L[2,2]=178 ; T[2,2]= 2553
2009-12-05T00:54:27+01:00 ; D='display1' ; P='profile' ; L[0,0]=102 ; T[0,0]= 6369 ; L[1,0]=100 ; T[1,0]= 3902 ; L[2,0]=151 ; T[2,0]= 2737 ; L[0,1]=118 ; T[0,1]= 4747 ; L[1,1]=144 ; T[1,1]= 2346 ; L[2,1]=166 ; T[2,1]= 7184 ; L[0,2]=131 ; T[0,2]= 4952 ; L[1,2]= 82 ; T[1,2]= 2316 ; L[2,2]= 65 ; T[2,2]= 7898
2009-12-05T05:21:59+01:00 ; D='display1' ; P='profile' ; L[0,0]= 41 ; T[0,0]= 4746 ; L[1,0]= 16 ; T[1,0]= 2508 ; L[2,0]= 27 ; T[2,0]= 5468 ; L[0,1]= 86 ; T[0,1]= 4677 ; L[1,1]=149 ; T[1,1]= 2104 ; L[2,1]=  3 ; T[2,1]= 2355 ; L[0,2]=  8 ; T[0,2]= 7010 ; L[1,2]= 10 ; T[1,2]= 6033 ; L[2,2]= 44 ; T[2,2]= 7594
2009-12-05T20:20:23+01:00 ; D='display1' ; P='profile' ; L[0,0]=194 ; T[0,0]= 5078 ; L[1,0]=116 ; T[1,0]= 4843 ; L[2,0]= 53 ; T[2,0]= 3591 ; L[0,1]=  1 ; T[0,1]= 3603 ; L[1,1]=170 ; T[1,1]= 2582 ; L[2,1]=134 ; T[2,1]= 6080 ; L[0,2]=152 ; T[0,2]= 7498 ; L[1,2]=132 ; T[1,2]= 6798 ; L[2,2]=115 ; T[2,2]= 2360
2009-12-10T00:47:13+01:00 ; D='display1' ; P='profile' ; L[0,0]= 17 ; T[0,0]= 7311 ; L[1,0]= 82 ; T[1,0]= 6751 ; L[2,0]=107 ; T[2,0]= 5827 ; L[0,1]=139 ; T[0,1]= 6914 ; L[1,1]=  4 ; T[1,1]= 4538 ; L[2,1]=152 ; T[2,1]= 7210 ; L[0,2]= 77 ; T[0,2]= 3119 ; L[1,2]=173 ; T[1,2]= 7644 ; L[2,2]=131 ; T[2,2]= 5372
2009-12-25T06:29:51+01:00 ; D='display1' ; P='profile' ; L[0,0]= 65 ; T[0,0]= 7206 ; L[1,0]=139 ; T[1,0]= 3852 ; L[2,0]=145 ; T[2,0]= 2550 ; L[0,1]= 96 ; T[0,1]= 2855 ; L[1,1]=136 ; T[1,1]= 3170 ; L[2,1]= 54 ; T[2,1]= 4085 ; L[0,2]=157 ; T[0,2]= 3333 ; L[1,2]= 59 ; T[1,2]= 4576 ; L[2,2]=196 ; T[2,2]= 6598
2009-12-30T14:08:28+01:00 ; D='display1' ; P='profile' ; L[0,0]=151 ; T[0,0]= 3645 ; L[1,0]= 33 ; T[1,0]= 6673 ; L[2,0]= 18 ; T[2,0]= 5901 ; L[0,1]=150 ; T[0,1]= 2024 ; L[1,1]=166 ; T[1,1]= 6132 ; L[2,1]= 62 ; T[2,1]= 5366 ; L[0,2]=170 ; T[0,2]= 3181 ; L[1,2]=159 ; T[1,2]= 6297 ; L[2,2]= 31 ; T[2,2]= 2843
2010-01-12T14:25:32+01:00 ; D='display1' ; P='profile' ; L[0,0]=162 ; T[0,0]= 6954 ; L[1,0]= 48 ; T[1,0]= 2895 ; L[2,0]= 55 ; T[2,0]= 3124 ; L[0,1]= 62 ; T[0,1]= 6788 ; L[1,1]=180 ; T[1,1]= 3419 ; L[2,1]=180 ; T[2,1]= 5750 ; L[0,2]=  0 ; T[0,2]= 6482 ; L[1,2]= 84 ; T[1,2]= 7471 ; L[2,2]= 34 ; T[2,2]= 2130
2010-01-19T08:32:02+01:00 ; D='display1' ; P='profile' ; L[0,0]=180 ; T[0,0]= 5498 ; L[1,0]=102 ; T[1,0]= 7473 ; L[2,0]= 69 ; T[2,0]= 6455 ; L[0,1]= 79 ; T[0,1]= 4175 ; L[1,1]=135 ; T[1,1]= 3246 ; L[2,1]=137 ; T[2,1]= 7205 ; L[0,2]= 87 ; T[0,2]= 6492 ; L[1,2]=162 ; T[1,2]= 5725 ; L[2,2]= 26 ; T[2,2]= 7929
